Metric,Value
timing__hold_r2r__ws__corner:min_tt_025C_3v30,0.770614
timing__hold_r2r_vio__count__corner:min_tt_025C_3v30,0
timing__setup_vio__count__corner:min_tt_025C_3v30,0
timing__setup_r2r__ws__corner:min_tt_025C_3v30,18.824717
timing__setup_r2r_vio__count__corner:min_tt_025C_3v30,0
timing__unannotated_net__count__corner:min_tt_025C_3v30,61
timing__unannotated_net_filtered__count__corner:min_tt_025C_3v30,0
design__max_slew_violation__count__corner:min_ss_125C_3v00,10
design__max_fanout_violation__count__corner:min_ss_125C_3v00,6
design__max_cap_violation__count__corner:min_ss_125C_3v00,6
clock__skew__worst_hold__corner:min_ss_125C_3v00,-0.95748212069035
clock__skew__worst_setup__corner:min_ss_125C_3v00,1.0003802513966884
timing__hold__ws__corner:min_ss_125C_3v00,1.7660093887122956
timing__setup__ws__corner:min_ss_125C_3v00,-1.2598988875453956
timing__hold__tns__corner:min_ss_125C_3v00,0.0
timing__setup__tns__corner:min_ss_125C_3v00,-2.6775098451805053
timing__hold__wns__corner:min_ss_125C_3v00,0
timing__setup__wns__corner:min_ss_125C_3v00,-1.2598988875453956
timing__hold_vio__count__corner:min_ss_125C_3v00,0
timing__hold_r2r__ws__corner:min_ss_125C_3v00,1.766009
timing__hold_r2r_vio__count__corner:min_ss_125C_3v00,0
timing__setup_vio__count__corner:min_ss_125C_3v00,4
timing__setup_r2r__ws__corner:min_ss_125C_3v00,-1.259899
timing__setup_r2r_vio__count__corner:min_ss_125C_3v00,4
timing__unannotated_net__count__corner:min_ss_125C_3v00,61
timing__unannotated_net_filtered__count__corner:min_ss_125C_3v00,0
design__max_slew_violation__count__corner:min_ff_n40C_3v60,0
design__max_fanout_violation__count__corner:min_ff_n40C_3v60,6
design__max_cap_violation__count__corner:min_ff_n40C_3v60,5
clock__skew__worst_hold__corner:min_ff_n40C_3v60,-0.4727049996341815
clock__skew__worst_setup__corner:min_ff_n40C_3v60,0.4876009733991666
timing__hold__ws__corner:min_ff_n40C_3v60,0.34452686123621784
timing__setup__ws__corner:min_ff_n40C_3v60,27.33372361374496
timing__hold__tns__corner:min_ff_n40C_3v60,0.0
timing__setup__tns__corner:min_ff_n40C_3v60,0.0
timing__hold__wns__corner:min_ff_n40C_3v60,0
timing__setup__wns__corner:min_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:min_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:min_ff_n40C_3v60,0.344527
timing__hold_r2r_vio__count__corner:min_ff_n40C_3v60,0
timing__setup_vio__count__corner:min_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:min_ff_n40C_3v60,27.333723
timing__setup_r2r_vio__count__corner:min_ff_n40C_3v60,0
timing__unannotated_net__count__corner:min_ff_n40C_3v60,61
timing__unannotated_net_filtered__count__corner:min_ff_n40C_3v60,0
design__max_slew_violation__count__corner:max_tt_025C_3v30,0
design__max_fanout_violation__count__corner:max_tt_025C_3v30,6
design__max_cap_violation__count__corner:max_tt_025C_3v30,6
clock__skew__worst_hold__corner:max_tt_025C_3v30,-0.6335728787606447
clock__skew__worst_setup__corner:max_tt_025C_3v30,0.6631723136127002
timing__hold__ws__corner:max_tt_025C_3v30,0.7736361770179608
timing__setup__ws__corner:max_tt_025C_3v30,18.36626902547618
timing__hold__tns__corner:max_tt_025C_3v30,0.0
timing__setup__tns__corner:max_tt_025C_3v30,0.0
timing__hold__wns__corner:max_tt_025C_3v30,0
timing__setup__wns__corner:max_tt_025C_3v30,0.0
timing__hold_vio__count__corner:max_tt_025C_3v30,0
timing__hold_r2r__ws__corner:max_tt_025C_3v30,0.773636
timing__hold_r2r_vio__count__corner:max_tt_025C_3v30,0
timing__setup_vio__count__corner:max_tt_025C_3v30,0
timing__setup_r2r__ws__corner:max_tt_025C_3v30,18.366268
timing__setup_r2r_vio__count__corner:max_tt_025C_3v30,0
timing__unannotated_net__count__corner:max_tt_025C_3v30,61
timing__unannotated_net_filtered__count__corner:max_tt_025C_3v30,0
design__max_slew_violation__count__corner:max_ss_125C_3v00,33
design__max_fanout_violation__count__corner:max_ss_125C_3v00,6
design__max_cap_violation__count__corner:max_ss_125C_3v00,6
clock__skew__worst_hold__corner:max_ss_125C_3v00,-0.9800707189882226
clock__skew__worst_setup__corner:max_ss_125C_3v00,1.034320214308577
timing__hold__ws__corner:max_ss_125C_3v00,1.7713893075971787
timing__setup__ws__corner:max_ss_125C_3v00,-2.2133548953453785
timing__hold__tns__corner:max_ss_125C_3v00,0.0
timing__setup__tns__corner:max_ss_125C_3v00,-7.983598008659518
timing__hold__wns__corner:max_ss_125C_3v00,0
timing__setup__wns__corner:max_ss_125C_3v00,-2.2133548953453785
timing__hold_vio__count__corner:max_ss_125C_3v00,0
timing__hold_r2r__ws__corner:max_ss_125C_3v00,1.771389
timing__hold_r2r_vio__count__corner:max_ss_125C_3v00,0
timing__setup_vio__count__corner:max_ss_125C_3v00,8
timing__setup_r2r__ws__corner:max_ss_125C_3v00,-2.213355
timing__setup_r2r_vio__count__corner:max_ss_125C_3v00,8
timing__unannotated_net__count__corner:max_ss_125C_3v00,61
timing__unannotated_net_filtered__count__corner:max_ss_125C_3v00,0
design__max_slew_violation__count__corner:max_ff_n40C_3v60,0
design__max_fanout_violation__count__corner:max_ff_n40C_3v60,6
design__max_cap_violation__count__corner:max_ff_n40C_3v60,6
clock__skew__worst_hold__corner:max_ff_n40C_3v60,-0.480516307011758
clock__skew__worst_setup__corner:max_ff_n40C_3v60,0.49876382213826964
timing__hold__ws__corner:max_ff_n40C_3v60,0.34637904636058336
timing__setup__ws__corner:max_ff_n40C_3v60,27.055155326311766
timing__hold__tns__corner:max_ff_n40C_3v60,0.0
timing__setup__tns__corner:max_ff_n40C_3v60,0.0
timing__hold__wns__corner:max_ff_n40C_3v60,0
timing__setup__wns__corner:max_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:max_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:max_ff_n40C_3v60,0.346379
timing__hold_r2r_vio__count__corner:max_ff_n40C_3v60,0
timing__setup_vio__count__corner:max_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:max_ff_n40C_3v60,27.055851
timing__setup_r2r_vio__count__corner:max_ff_n40C_3v60,0
timing__unannotated_net__count__corner:max_ff_n40C_3v60,61
timing__unannotated_net_filtered__count__corner:max_ff_n40C_3v60,0
timing__unannotated_net__count,61
timing__unannotated_net_filtered__count,0
design_powergrid__voltage__worst__net:VPWR__corner:nom_tt_025C_3v30,3.29978
design_powergrid__drop__average__net:VPWR__corner:nom_tt_025C_3v30,3.29996
design_powergrid__drop__worst__net:VPWR__corner:nom_tt_025C_3v30,0.00021973
design_powergrid__voltage__worst__net:VGND__corner:nom_tt_025C_3v30,0.000173516
design_powergrid__drop__average__net:VGND__corner:nom_tt_025C_3v30,0.0000349673
design_powergrid__drop__worst__net:VGND__corner:nom_tt_025C_3v30,0.000173516
design_powergrid__voltage__worst,0.000173516
design_powergrid__voltage__worst__net:VPWR,3.29978
design_powergrid__drop__worst,0.00021973
design_powergrid__drop__worst__net:VPWR,0.00021973
design_powergrid__voltage__worst__net:VGND,0.000173516
design_powergrid__drop__worst__net:VGND,0.000173516
ir__voltage__worst,3.29999999999999982236431605997495353221893310546875
ir__drop__avg,0.0000357000000000000003962108419131027403636835515499114990234375
ir__drop__worst,0.00022000000000000000783227649403528403126983903348445892333984375
magic__drc_error__count,0
magic__illegal_overlap__count,0
design__lvs_device_difference__count,0
design__lvs_net_difference__count,0
design__lvs_property_fail__count,0
design__lvs_error__count,0
design__lvs_unmatched_device__count,0
design__lvs_unmatched_net__count,0
design__lvs_unmatched_pin__count,0
